,I,II,V1,V2,V3,V4,V5,V6
471,0.06285689923128626,0.05617894171755284,-0.46015242950620316,-0.3799308991957706,0.052288008952891006,-0.7505239831189424,-0.3737382493242131,-0.3300413572795026
472,0.11872804778643604,0.05524108932464781,-0.37925872735532995,-0.37882300680144276,0.1428174600630441,-0.7692457155818895,-0.3918300601133301,-0.34085881889891345
473,0.11731393964925578,-0.10022601106833905,-0.3437294978695961,-0.426912301504672,-0.0014434898204332967,-0.8093217070367174,-0.43418712903017714,-0.3476352390181296
474,0.11351421548674422,-0.15772141645784105,-0.335283850917628,-0.40846643237430835,0.08842578369269286,-0.7649555006092639,-0.4354124440781043,-0.31450698930769755
475,0.16314168168948778,-0.18221763125337126,-0.31025851293214063,-0.33749450489785615,-0.050643297594651,-0.8709245307902995,-0.4392866331885588,-0.43557044261366484
476,0.17018623033844976,-0.12953293371812993,-0.3201116648436716,-0.3778078246868608,-0.17115542184371335,-0.9360518102415656,-0.5155227596772645,-0.4675548011976239
477,0.0860329541513899,-0.05036964265370284,-0.23067877406061135,-0.3490293269963282,0.14731367115624536,-0.8430920356568162,-0.48266448565294034,-0.4064780692711248
478,0.07273682070251299,0.1286198183375335,-0.1996839362051055,-0.33591154247432387,0.25750813913139164,-0.7917332378196864,-0.46398039729668367,-0.35165954974477837
479,-0.02267054658146376,0.324237294982248,-0.07934971666847977,-0.288001509467717,0.054409230833427046,-0.7524337953383795,-0.4240569807002773,-0.3027333349546417
480,-0.18031702097386165,0.2262537615389014,0.009639980582307441,-0.22357106009060063,-0.05703159614938932,-0.7160712305522164,-0.40172797513057223,-0.2843227345715227
481,-0.27100939103727567,0.12088588362820338,0.07946095075140855,-0.2050531680172001,-0.12024452559204483,-0.6866010449441583,-0.4153979947539971,-0.39896685231412327
482,-0.383296317406022,-0.14272049676826004,0.1956427793019357,-0.15933234926020456,-0.16867997017709963,-0.7744128237138175,-0.5262715245095421,-0.5332449051504591
483,-0.3985367618254854,-0.27083876998015277,0.16049689601019396,-0.13319324528172838,-0.08614973301675465,-0.8604756720973812,-0.5094682497434493,-0.5660532165416884
484,-0.4038067937222826,-0.3115802402627644,0.18024568266603178,-0.13397831650763978,0.02245518990604155,-0.9285303107437669,-0.5401576379711395,-0.5943953821518487
485,-0.508932564895623,-0.45977360502298126,0.2246389341582453,-0.19883467171804436,-0.03847826156331176,-0.9819712958649868,-0.6169882240308519,-0.5685173718317837
486,-0.514919395920611,-0.39859052055685756,0.2619654704918307,-0.14255394754993794,0.043764480394694966,-0.9734498380576873,-0.6716874657436366,-0.602549535002852
487,-0.5216159851840955,-0.4093705829572698,0.25208888401740676,-0.16362664748707184,-0.06200364537478983,-0.8913982892342399,-0.6252757245923318,-0.6035976247735918
488,-0.4698290193989211,-0.44367630508719524,0.18638680159416263,-0.24558492795389095,-0.2360415156494227,-0.8764038677736772,-0.6382325704240888,-0.5961968689194325
489,-0.4742050264840863,-0.46110940422060087,0.18115738883372762,-0.22596991524769267,-0.15519378590989585,-0.8793736507026341,-0.57796550074346,-0.5620274364659792
490,-0.492584102301234,-0.46928044204706915,0.19675252228124035,-0.23098135182466695,0.13929658605945822,-0.8686022202472079,-0.5705082300277138,-0.5708716730529044
491,-0.4616019074118913,-0.4448321299189104,0.19203997188431382,-0.09836583628153608,0.2181653112222718,-0.8875344092047471,-0.6054749990464636,-0.5862692560494674
492,-0.45607618615845325,-0.4669717968127721,0.1940432038524628,-0.07557220919168085,0.2794187954242684,-0.9327919759720626,-0.643757868582485,-0.6386380933945612
493,-0.456002627688372,-0.4435566130684314,0.1933401511943769,-0.08054695521725679,0.17014447037136035,-0.8493957547644796,-0.573509059360156,-0.6088688375878053
494,-0.4576652018618672,-0.4725749500473575,0.19328417480741394,-0.07734981110093218,0.18499976119117856,-0.8447666442426346,-0.5770472134334113,-0.6043187866664632
495,-0.43483452934386263,-0.35019435075661043,0.19375837813654645,-0.08104024478697032,0.16329895709516895,-0.8014175127284906,-0.520648535522338,-0.5999982398559897
496,-0.4227278014447713,-0.3284467463164453,0.19328497202612926,-0.07554922598690947,0.08843553813337249,-0.7275078548116929,-0.5047117068040865,-0.6064564923900627
497,-0.42950426684048093,-0.30837503298088825,0.19267997738620204,-0.08502035277369606,0.12338696144964834,-0.6256114546156972,-0.5137981189142333,-0.5993775393630566
498,-0.4217896654527922,-0.26130505011724625,0.201571854689347,-0.06092736840058067,0.1082748682156896,-0.5800637458148317,-0.5565984249760056,-0.601594459422969
499,-0.47026986733703746,-0.2583543832903486,0.23176799967719727,-0.04049166331548516,-0.052245981457930975,-0.5999091053537913,-0.5214307720353621,-0.5140608317077279
500,-0.5179973270265973,-0.268545683384189,0.17932033820547486,-0.07635781088526518,-0.16223465716889002,-0.671974828585939,-0.6003317771001354,-0.535983015861868
501,-0.5141986854620256,-0.24206076185574057,0.26682507740731287,-0.15674406445428923,-0.10554234577144717,-0.6713359176135401,-0.5460766244473502,-0.5482408117131065
502,-0.44406669280872824,-0.19733108849786518,0.3167504121177753,-0.1471154577632279,-0.14620685670583616,-0.6226017308434737,-0.5430425770445929,-0.5834692026853845
503,-0.5489582825469262,-0.21804627065847068,0.25820474594758036,-0.15081124736652465,-0.1543371025924234,-0.49863261952769244,-0.4864463283236501,-0.4989762203857339
504,-0.5727549481903181,-0.07591270729503936,0.21932719331417103,-0.08554535821423977,-0.404542250219304,-0.5132290723095916,-0.5111396854689454,-0.560204109538457
505,-0.5330323588163043,-0.09267470997854624,0.40349007052466235,0.3322133555754672,0.3087793203440312,-0.5226804829980242,-0.5882474306142631,-0.6266775744648706
506,-0.699717010718989,-0.20731582877867327,0.6572723591076322,0.5737927327462091,0.8199481523110522,-0.5789583674530926,-0.661843813140856,-0.7119357963521822
507,-0.8572603298931507,-0.3254734242092568,1.1070074554539682,1.320799641224393,1.705174001855449,-0.44240601776165844,-0.7534243758460645,-0.9027868524012748
508,-0.9267401002491785,-0.2676526232906211,1.4147659312516732,1.9180129804982375,2.9703913277904532,-0.24732236889196757,-0.7117220135586778,-0.8473089847216396
509,-0.6044504475113057,0.5188858103088793,1.0589941098456814,1.6871721466185143,3.1182568430062023,0.34632383836955544,0.04316926121941861,-0.1565122389038116
510,0.12889485785437568,1.0780532871892374,0.45519721988800377,1.2428929664386323,3.41376420610699,1.3059267265413466,1.1211441120728247,0.9080389485429609
511,1.5116908988263063,2.0822886760603327,-0.7928889927061847,0.22132943465945545,3.9573088180570006,2.482824333600083,2.6282982786980496,2.4198115710304946
512,2.9163500834904963,3.836261973547842,-2.664308743413725,-1.6557972506270522,2.947960505833968,3.917728048222023,4.382457330463085,4.133196505160649
513,4.674747428201692,4.95560564585627,-4.580888692752653,-3.7310212950310584,0.7817897132425172,4.08696602737003,5.7242362009805845,5.650563476472877
514,5.9584615657910165,6.232643226667452,-6.315667212787607,-6.017343567961105,-1.9618158646210058,4.483222978837229,7.277366858762212,7.286229846872716
515,6.3402538997843285,6.2341980071910355,-7.4137543133968,-7.795674515384579,-4.345546744334307,5.21376376263612,8.410333483092485,7.997479870792808
516,5.856540538563084,2.5104301304787775,-6.269196975946568,-6.803159473833407,-3.4939185886180235,3.2215576196331277,6.120683356900275,5.492009303331207
517,5.081044727269561,-0.07485986612872193,-4.774690520593408,-4.775521528103427,-1.5863624608436118,0.7130256395075937,2.7883446466523107,2.6466535588276034
518,3.5641821424807585,-1.4804097718132945,-3.1657479505049526,-2.927136726326829,-0.6891954418021947,-0.7503762597535419,0.9579489472532172,0.948862236148525
519,1.6186376765511323,-3.3261183988787395,-0.8283007195609806,-0.1937583798659011,1.5435538864735465,-1.597536686764563,-0.35429043418687434,-0.4882251713593247
520,0.16153753363627052,-4.371714079704568,0.7819659225110015,1.1571386382855533,1.1709056284205148,-2.976146904672697,-1.9250145478532814,-1.7518670070023483
521,-0.43060950766288936,-4.2918612144922745,1.3287614100476148,1.5600409455883255,0.1983002414001244,-3.3601860425932393,-2.348571830216571,-2.0189870161229413
522,-0.28099818710714136,-3.1099345649727987,1.1900403756400737,1.7635749773413352,1.380260713580598,-2.194829530332324,-1.539960237779693,-1.5016282988973555
523,-0.39159187019297814,-2.2229788546873634,1.0360636065566544,1.6765044514942595,1.3966602798883527,-1.4603289645042126,-1.2043199337724386,-1.1887702273761265
524,-0.43920225507395827,-1.021211491790254,1.0119447592852333,1.9172878619838358,2.5091559249247237,-0.6488971103848564,-0.7212535738329428,-0.8042155218253259
525,-0.4069604826857471,-0.5699513548594052,1.0122772589928912,1.8863617208484642,2.361878952700351,-0.3725863703870749,-0.5993059439550034,-0.6911109263139005
526,-0.31520697897668765,-0.14918773828115683,0.604457419905672,1.2726739241414173,1.484696976352652,-0.19337219278829007,-0.4507410240233852,-0.5184544251136538
527,-0.32153709255718393,0.16672636871559054,0.4253428550150864,0.8614648605487126,0.8516720263503481,-0.10026185499243598,-0.36820118182801054,-0.3802697173503114
528,-0.3844195325136467,0.19377769806562162,0.4157137435296314,0.6232941550677662,0.28242548959041186,-0.05995826384399302,-0.3601083137624403,-0.4374184174658831
529,-0.5341048106989837,0.25370095577981155,0.5594045682018051,0.6074251633214861,0.10851807660966879,-0.0890587118123316,-0.4480736614742938,-0.4961211557948027
530,-0.5198888502235613,0.1977998843512044,0.5435647745288128,0.5139515198263958,0.08617400896223298,-0.03420909285437301,-0.381209588169189,-0.5041819289175828
531,-0.5456788643421328,0.13668797663837629,0.4450315209139316,0.3507449714324369,0.10012833548658515,-0.033291744187574385,-0.3988203730743833,-0.49859281914615317
532,-0.38593642398126576,0.2817275300202854,0.31181130778025085,0.1742677940662019,-0.14041515540863747,-0.06456654611064241,-0.3673454103048417,-0.5156443232519591
533,-0.3641218906755738,0.23935669703143755,0.264669519874519,0.21690840334371903,-0.30125830772323064,-0.03296666281184617,-0.42369685805364793,-0.4987514079924773
534,-0.4886503807780505,0.22489531407711666,0.3874799226556125,0.328387164208011,-0.0847268724306032,-0.072331298318267,-0.3774866647453302,-0.5159115449173928
535,-0.6116080925331164,0.1811646102621292,0.3903321668066085,0.28895340918018414,0.0031436346824585144,-0.13446546733351053,-0.40431545120999857,-0.5353166749367834
536,-0.5164964784622429,0.3293960571986649,0.3836267886544802,0.40690109747087333,0.3178029737196711,-0.03606476487330442,-0.3822729044347739,-0.4511828312375712
537,-0.4659958793871731,0.2938908142352318,0.31914144255697796,0.310309922301927,0.5868831604062068,-0.042682112316673376,-0.3901211372564838,-0.4007413253648247
538,-0.4461714135072265,0.26020229124865485,0.30830332923040377,0.22329577155899105,0.5780043703174254,-0.0235475164693426,-0.31622131710927565,-0.3806020479844051
539,-0.42711857834323785,0.2964604178746983,0.3411585425766749,0.2322503452444491,0.6885778108886461,0.001898706026805121,-0.34738288515998555,-0.37061471902375814
540,-0.5343525693323605,0.2914062337097152,0.35391312283407805,0.22396285443067265,0.7094146303452071,0.0006389165036084706,-0.318315536305865,-0.33779830867162813
541,-0.5525471078670244,0.22384322861788616,0.32412973827926517,0.23830023739548142,0.7226754919187125,0.015699893574800537,-0.35223748937913496,-0.37807041165969735
542,-0.4702743318834125,0.19903314138973238,0.27742086798498805,0.17038882702650973,0.6733883249573605,0.0911138104071306,-0.35154189559478766,-0.4195982878191784
543,-0.49930057588517757,0.18667734788957896,0.30003180344223684,0.15407015966809942,0.5977153906508131,0.05329481662890089,-0.38353999629561314,-0.4405844579262943
544,-0.4748924626437425,0.18019913735414675,0.3158124402658972,0.2989383948743985,0.5663910929748684,0.007456012966233811,-0.42105912439682347,-0.5271595004832742
545,-0.49863521904592645,0.14976226090633238,0.2977419566741765,0.2589592017195398,0.7509284325646493,0.0463747499534365,-0.41271449725215226,-0.5183221306313042
546,-0.4721034940194743,0.36581062161097755,0.20901980353678118,0.22842529458686836,0.802359910119889,0.03135908775377584,-0.35189999350201917,-0.44920151069923425
547,-0.5146834289060078,0.17018668244418805,0.22694459630276007,0.24111830399054718,0.6616401715604537,0.0892071011590112,-0.37101196586981156,-0.46891098629425215
548,-0.5210369200199039,0.07233608346268221,0.29974238302211015,0.2656624864645792,0.5459446594800109,0.13540977737618506,-0.3546079994956728,-0.4256889776385191
549,-0.46033514814478244,0.14286734207827023,0.23032912934856756,0.1597780357228471,0.3236509543086289,0.10796366656894575,-0.36918625804404376,-0.45145798349365196
550,-0.49262934407827524,0.1992783137266631,0.2835052949954489,0.1995927444496245,0.3629829022600195,0.12256225601318252,-0.3572568383385744,-0.46167488969145964
551,-0.5335041309372679,0.18614078199778383,0.2635299350499682,0.2328805990294825,0.38479456754260677,0.11165010155799437,-0.35715931114623295,-0.4510236526459825
552,-0.5796403816787276,0.18425150915708083,0.2797682792541753,0.2959044102490913,0.6357340697302006,0.12068205428184116,-0.28797754719306184,-0.42671527428844147
553,-0.5729607773560743,0.1231415611002009,0.264832637943796,0.2473697850910811,0.5928003775304104,0.1127805454700911,-0.3272050175073425,-0.4667609152190269
554,-0.5174178954688089,0.21848249375705256,0.28037539396298383,0.17605564497929221,0.48921766780107967,0.1200818972892621,-0.3582057683797086,-0.4546098703453464
555,-0.5527205720565914,0.1419335625284501,0.23725791012457567,0.15783652592652261,0.3270085521966503,0.11245202257278239,-0.3645701656291871,-0.4534920633239187
556,-0.6110456319167337,0.11238794636166909,0.23569745903249215,0.2768543647015447,0.578239442902219,0.12668054343640817,-0.29115770413823283,-0.3211220383163805
557,-0.5524652134123287,0.13545282192583347,0.2281784198091269,0.25941402941378827,0.5797045222574724,0.1580860751029633,-0.2208402912963112,-0.3103723797173545
558,-0.44985055729705375,0.21893072193658905,0.23945548685544266,0.15333640303031673,0.6139830494148221,0.14977843842714061,-0.23125980343144803,-0.3500272533873073
559,-0.36970370611343334,0.281289661886871,0.19837162484215254,0.15730624376442798,0.521056758742723,0.1739398851704243,-0.25184344701560946,-0.35067289269885127
560,-0.4140524610091123,0.268262812271813,0.19761863823537923,0.30021485728310826,0.365386852859339,0.23513272573581837,-0.23324001228691732,-0.2971691652894052
561,-0.4003515729816079,0.19723427296831034,0.1795854627226523,0.25360821508234616,0.48984497573160274,0.2562577717772982,-0.20581015684463327,-0.29096556851748845
562,-0.3597601172265459,0.2422987022706456,0.15938830410255614,0.24079106527863905,0.4535861425878259,0.2736503941277401,-0.13901914924369538,-0.2288867713420699
563,-0.3991771429884746,0.2557829737196884,0.12633305153645288,0.19672674967259218,0.4503503758343231,0.29334315884890305,-0.1169067822092884,-0.18564823153891388
564,-0.3323355583390705,0.26056526921829903,0.002130835610323993,0.12686117487838455,0.5850002823542293,0.3136740184961352,-0.1003989660404995,-0.2275166409815131
565,-0.2689207267193731,0.24775994282174935,-0.058997914688320274,0.12030527792119211,0.6901582919643534,0.3095207716455355,-0.0922357558750071,-0.19306520556217938
566,-0.11928806995004011,0.28649354993025355,-0.09097362471142224,0.13861514906619632,0.6022828792257455,0.38062190875452945,-0.04238213912879861,-0.1523565273258864
567,-0.10374711224323607,0.40908754340278886,-0.11421461271486524,0.08367980271630732,0.483906375498446,0.3933608431547765,-0.021935047534490697,-0.0916378337433831
